,A,B,X,nA,nB,nX,chi_A,chi_B,chi_X,chi_diff,rX,rA,rB,delta_chi_AX,delta_chi_BX,delta_chi_AO,delta_chi_BO,rA_rB_ratio,rB_rX_ratio,rA_rX_ratio,chi_AX_ratio,chi_BX_ratio,HOMO_A,HOMO_B,HOMO_X,LUMO_A,LUMO_B,LUMO_X,EA_A,EA_B,EA_X,IP_A,IP_B,IP_X,rS_A,rS_B,rS_X,rP_A,rP_B,rP_X,rD_A,rD_B,rD_X,t_sisso,t,tau,t_jess
BaRuS3,Ba,Ru,S,2.0,4.0,-2.0,0.89,2.2,2.58,0.9300000000000002,184.4,173.0,61.98,-1.69,-0.3799999999999999,-2.55,-1.2399999999999998,2.7912229751532753,0.336117136659436,0.938177874186551,0.6627450980392157,0.30645161290322576,-3.2293497700000002,-3.652617989999997,-7.00838179000003,-2.0224315294266337,-3.6526181153881687,0.8145175879610062,0.18154870422262356,-1.199648388181199,-2.847077729734469,5.363406047114364,7.647563452523535,11.769320157021456,219.67000000000002,148.4,74.72999999999999,266.14000000000004,212.11,84.92999999999999,131.01,64.80999999999999,273.21,0.8363501188536231,1.0257350442152275,4.4135902723938445,2.218297583753799
BaRuSe3,Ba,Ru,Se,2.0,4.0,-2.0,0.89,2.2,2.55,0.9119999999999999,198.14,173.0,61.98,-1.6599999999999997,-0.34999999999999964,-2.55,-1.2399999999999998,2.7912229751532753,0.31280912486120926,0.8731200161501969,0.6509803921568627,0.2822580645161288,-3.2293497700000002,-3.652617989999997,-6.510488250000024,-2.0224315294266337,-3.6526181153881687,-0.21118754724970967,0.18154870422262356,-1.199648388181199,-2.730814399751447,5.363406047114364,7.647563452523535,10.84576444731508,219.67000000000002,148.4,79.97,266.14000000000004,212.11,95.78,131.01,64.80999999999999,23.97,0.9346913230516827,1.008904628020974,4.635274686721046,2.3268675476956573
BaMoS3,Ba,Mo,S,2.0,4.0,-2.0,0.89,2.16,2.58,0.9380000000000002,184.4,173.0,65.04,-1.69,-0.41999999999999993,-2.55,-1.2799999999999998,2.6599015990159898,0.35271149674620395,0.938177874186551,0.6627450980392157,0.328125,-3.2293497700000002,-4.274195439999998,-7.00838179000003,-2.0224315294266337,-4.274195586725868,0.8145175879610062,0.18154870422262356,-1.5291146854901538,-2.847077729734469,5.363406047114364,6.943164897341698,11.769320157021456,219.67000000000002,154.49,74.72999999999999,266.14000000000004,220.52,84.92999999999999,131.01,72.79,273.21,0.7794142031036175,1.0131518609435044,4.273042311353076,2.04635864201026
BaMoSe3,Ba,Mo,Se,2.0,4.0,-2.0,0.89,2.16,2.55,0.9199999999999999,198.14,173.0,65.04,-1.6599999999999997,-0.3899999999999997,-2.55,-1.2799999999999998,2.6599015990159898,0.32825275058039777,0.8731200161501969,0.6509803921568627,0.3046874999999998,-3.2293497700000002,-4.274195439999998,-6.510488250000024,-2.0224315294266337,-4.274195586725868,-0.21118754724970967,0.18154870422262356,-1.5291146854901538,-2.730814399751447,5.363406047114364,6.943164897341698,10.84576444731508,219.67000000000002,154.49,79.97,266.14000000000004,220.52,95.78,131.01,72.79,23.97,0.8788521978418598,0.9971740703731884,4.484296923899201,2.1305132878119175
BaTaS3,Ba,Ta,S,2.0,4.0,-2.0,0.89,1.5,2.58,1.07,184.4,173.0,79.0,-1.69,-1.08,-2.55,-1.94,2.189873417721519,0.4284164859002169,0.938177874186551,0.6627450980392157,0.5567010309278351,-3.2293497700000002,-3.5963150900000027,-7.00838179000003,-2.0224315294266337,-3.5963152134553904,0.8145175879610062,0.18154870422262356,-0.28250510470295576,-2.847077729734469,5.363406047114364,7.686524689847838,11.769320157021456,219.67000000000002,146.65,74.72999999999999,266.14000000000004,204.33,84.92999999999999,131.01,83.7,273.21,0.550143694853084,0.9594555816011684,3.921702637152329,1.1422189796069682
BaTaSe3,Ba,Ta,Se,2.0,4.0,-2.0,0.89,1.5,2.55,1.052,198.14,173.0,79.0,-1.6599999999999997,-1.0499999999999998,-2.55,-1.94,2.189873417721519,0.39870798425355813,0.8731200161501969,0.6509803921568627,0.5412371134020618,-3.2293497700000002,-3.5963150900000027,-6.510488250000024,-2.0224315294266337,-3.5963152134553904,-0.21118754724970967,0.18154870422262356,-0.28250510470295576,-2.730814399751447,5.363406047114364,7.686524689847838,10.84576444731508,219.67000000000002,146.65,79.97,266.14000000000004,204.33,95.78,131.01,83.7,23.97,0.6537943012362116,0.946944763804632,4.09562668778524,1.138950856155532
BaNbS3,Ba,Nb,S,2.0,4.0,-2.0,0.89,1.6,2.58,1.05,184.4,173.0,77.0,-1.69,-0.98,-2.55,-1.8399999999999999,2.2467532467532467,0.41757049891540127,0.938177874186551,0.6627450980392157,0.532608695652174,-3.2293497700000002,-4.453728150000003,-7.00838179000003,-2.0224315294266337,-4.45372830288892,0.8145175879610062,0.18154870422262356,-1.1054994379504735,-2.847077729734469,5.363406047114364,7.135067946929306,11.769320157021456,219.67000000000002,158.34,74.72999999999999,266.14000000000004,209.16,84.92999999999999,131.01,77.56,273.21,0.5802508329503293,0.9667964812308636,3.945865417154593,1.203021343751698
BaNbSe3,Ba,Nb,Se,2.0,4.0,-2.0,0.89,1.6,2.55,1.032,198.14,173.0,77.0,-1.6599999999999997,-0.9499999999999997,-2.55,-1.8399999999999999,2.2467532467532467,0.3886141112344807,0.8731200161501969,0.6509803921568627,0.5163043478260868,-3.2293497700000002,-4.453728150000003,-6.510488250000024,-2.0224315294266337,-4.45372830288892,-0.21118754724970967,0.18154870422262356,-1.1054994379504735,-2.730814399751447,5.363406047114364,7.135067946929306,10.84576444731508,219.67000000000002,158.34,79.97,266.14000000000004,209.16,95.78,131.01,77.56,23.97,0.6833805667300608,0.953828130554684,4.124306975596151,1.2026306055588138
BaHfS3,Ba,Hf,S,2.0,4.0,-2.0,0.89,1.3,2.58,1.11,184.4,173.0,85.0,-1.69,-1.28,-2.55,-2.1399999999999997,2.0352941176470587,0.46095444685466375,0.938177874186551,0.6627450980392157,0.5981308411214954,-3.2293497700000002,-2.693665829999998,-7.00838179000003,-2.0224315294266337,-2.6936659224689756,0.8145175879610062,0.18154870422262356,0.18457353533323026,-2.847077729734469,5.363406047114364,6.50368793830198,11.769320157021456,219.67000000000002,153.65,74.72999999999999,266.14000000000004,213.77,84.92999999999999,131.01,89.50999999999999,273.21,0.4646373750969095,0.9380868604073784,3.8974685855549294,1.0394255328888862
BaHfSe3,Ba,Hf,Se,2.0,4.0,-2.0,0.89,1.3,2.55,1.092,198.14,173.0,85.0,-1.6599999999999997,-1.2499999999999998,-2.55,-2.1399999999999997,2.0352941176470587,0.4289896033107904,0.8731200161501969,0.6509803921568627,0.5841121495327103,-3.2293497700000002,-2.693665829999998,-6.510488250000024,-2.0224315294266337,-2.6936659224689756,-0.21118754724970967,0.18154870422262356,0.18457353533323026,-2.730814399751447,5.363406047114364,6.50368793830198,10.84576444731508,219.67000000000002,153.65,79.97,266.14000000000004,213.77,95.78,131.01,89.50999999999999,23.97,0.569676377241532,0.9268781233340952,4.059115644378458,1.0329856769669143
BaZrS3,Ba,Zr,S,2.0,4.0,-2.0,0.89,1.33,2.58,1.104,184.4,173.0,85.0,-1.69,-1.25,-2.55,-2.11,2.0352941176470587,0.46095444685466375,0.938177874186551,0.6627450980392157,0.5924170616113744,-3.2293497700000002,-3.6022224400000007,-7.00838179000003,-2.0224315294266337,-3.602222563658176,0.8145175879610062,0.18154870422262356,-0.27140667131249985,-2.847077729734469,5.363406047114364,7.139550537079975,11.769320157021456,219.67000000000002,166.94,74.72999999999999,266.14000000000004,222.0,84.92999999999999,131.01,84.44,273.21,0.4646373750969095,0.9380868604073784,3.8974685855549294,1.0494506464397397
BaZrSe3,Ba,Zr,Se,2.0,4.0,-2.0,0.89,1.33,2.55,1.086,198.14,173.0,85.0,-1.6599999999999997,-1.2199999999999998,-2.55,-2.11,2.0352941176470587,0.4289896033107904,0.8731200161501969,0.6509803921568627,0.5781990521327013,-3.2293497700000002,-3.6022224400000007,-6.510488250000024,-2.0224315294266337,-3.602222563658176,-0.21118754724970967,0.18154870422262356,-0.27140667131249985,-2.730814399751447,5.363406047114364,7.139550537079975,10.84576444731508,219.67000000000002,166.94,79.97,266.14000000000004,222.0,95.78,131.01,84.44,23.97,0.569676377241532,0.9268781233340952,4.059115644378458,1.0435497636740605
BaTbS3,Ba,Tb,S,2.0,4.0,-2.0,0.89,1.1,2.58,1.1500000000000001,184.4,173.0,76.26,-1.69,-1.48,-2.55,-2.34,2.2685549436139523,0.4135574837310195,0.938177874186551,0.6627450980392157,0.6324786324786326,-3.2293497700000002,-3.0839381900000022,-7.00838179000003,-2.0224315294266337,-1.3025399247139844,0.8145175879610062,0.18154870422262356,0.48482139862178486,-2.847077729734469,5.363406047114364,6.119534423052706,11.769320157021456,219.67000000000002,29.39,74.72999999999999,266.14000000000004,257.89,84.92999999999999,131.01,112.45,273.21,0.5916050123056739,0.9695411654789677,3.956892875737557,1.015937332539249
BaTbSe3,Ba,Tb,Se,2.0,4.0,-2.0,0.89,1.1,2.55,1.1320000000000001,198.14,173.0,76.26,-1.6599999999999997,-1.4499999999999997,-2.55,-2.34,2.2685549436139523,0.3848793782174221,0.8731200161501969,0.6509803921568627,0.6196581196581196,-3.2293497700000002,-3.0839381900000022,-6.510488250000024,-2.0224315294266337,-1.3025399247139844,-0.21118754724970967,0.18154870422262356,0.48482139862178486,-2.730814399751447,5.363406047114364,6.119534423052706,10.84576444731508,219.67000000000002,29.39,79.97,266.14000000000004,257.89,95.78,131.01,112.45,23.97,0.6945348214083902,0.9564004075831477,4.137065967791058,1.0047442172321783
BaPtS3,Ba,Pt,S,2.0,4.0,-2.0,0.89,2.28,2.58,0.9140000000000001,184.4,173.0,62.9,-1.69,-0.30000000000000027,-2.55,-1.1600000000000001,2.7503974562798095,0.3411062906724512,0.938177874186551,0.6627450980392157,0.2586206896551726,-3.2293497700000002,-5.356933680000001,-7.00838179000003,-2.0224315294266337,-5.356933863894433,0.8145175879610062,0.18154870422262356,-2.343454411431776,-2.847077729734469,5.363406047114364,9.304231095431794,11.769320157021456,219.67000000000002,127.29,74.72999999999999,266.14000000000004,171.03,84.92999999999999,131.01,67.08,273.21,0.8189456223160514,1.021919127350375,4.368573279747622,2.618784650010031
BaPtSe3,Ba,Pt,Se,2.0,4.0,-2.0,0.89,2.28,2.55,0.8960000000000001,198.14,173.0,62.9,-1.6599999999999997,-0.27,-2.55,-1.1600000000000001,2.7503974562798095,0.3174523064499849,0.8731200161501969,0.6509803921568627,0.23275862068965517,-3.2293497700000002,-5.356933680000001,-6.510488250000024,-2.0224315294266337,-5.356933863894433,-0.21118754724970967,0.18154870422262356,-2.343454411431776,-2.730814399751447,5.363406047114364,9.304231095431794,10.84576444731508,219.67000000000002,127.29,79.97,266.14000000000004,171.03,95.78,131.01,67.08,23.97,0.9176228755676433,1.0053488807876791,4.587015251130769,2.8117644224324687
BaUS3,Ba,U,S,2.0,4.0,-2.0,0.89,1.38,2.58,1.094,184.4,173.0,99.0,-1.69,-1.2000000000000002,-2.55,-2.06,1.7474747474747474,0.5368763557483731,0.938177874186551,0.6627450980392157,0.5825242718446603,-3.2293497700000002,-1.9952727799999994,-7.00838179000003,-2.0224315294266337,-1.9952728484943232,0.8145175879610062,0.18154870422262356,0.546861732757815,-2.847077729734469,5.363406047114364,5.590257855882314,11.769320157021456,219.67000000000002,187.98000000000002,74.72999999999999,266.14000000000004,241.76,84.92999999999999,131.01,131.23,273.21,0.29008702646647555,0.8917452370986159,4.124049436127885,1.0145496302075558
BaUSe3,Ba,U,Se,2.0,4.0,-2.0,0.89,1.38,2.55,1.076,198.14,173.0,99.0,-1.6599999999999997,-1.17,-2.55,-2.06,1.7474747474747474,0.49964671444433234,0.8731200161501969,0.6509803921568627,0.5679611650485437,-3.2293497700000002,-1.9952727799999994,-6.510488250000024,-2.0224315294266337,-1.9952728484943232,-0.21118754724970967,0.18154870422262356,0.546861732757815,-2.730814399751447,5.363406047114364,5.590257855882314,10.84576444731508,219.67000000000002,187.98000000000002,79.97,266.14000000000004,241.76,95.78,131.01,131.23,23.97,0.39729237055039857,0.8832074841516313,4.262837314915764,1.0123064564454225
BaPdS3,Ba,Pd,S,2.0,4.0,-2.0,0.89,2.2,2.58,0.9300000000000002,184.4,173.0,61.53,-1.69,-0.3799999999999999,-2.55,-1.2399999999999998,2.8116366000325046,0.3336767895878525,0.938177874186551,0.6627450980392157,0.30645161290322576,-3.2293497700000002,-4.050029529999997,-7.00838179000003,-2.0224315294266337,-3.3187316339264146,0.8145175879610062,0.18154870422262356,-0.6164896771706587,-2.847077729734469,5.363406047114364,9.117200058967594,11.769320157021456,219.67000000000002,142.19,74.72999999999999,266.14000000000004,221.34,84.92999999999999,131.01,58.190000000000005,273.21,0.8449557280766018,1.0276119228794687,4.436507891858879,2.2223566001921724
BaPdSe3,Ba,Pd,Se,2.0,4.0,-2.0,0.89,2.2,2.55,0.9119999999999999,198.14,173.0,61.53,-1.6599999999999997,-0.34999999999999964,-2.55,-1.2399999999999998,2.8116366000325046,0.31053800343191684,0.8731200161501969,0.6509803921568627,0.2822580645161288,-3.2293497700000002,-4.050029529999997,-6.510488250000024,-2.0224315294266337,-3.3187316339264146,-0.21118754724970967,0.18154870422262356,-0.6164896771706587,-2.730814399751447,5.363406047114364,9.117200058967594,10.84576444731508,219.67000000000002,142.19,79.97,266.14000000000004,221.34,95.78,131.01,58.190000000000005,23.97,0.9431306064698016,1.0106530282312771,4.659813596393251,2.3308999364832075
BaNiS3,Ba,Ni,S,2.0,4.0,-2.0,0.89,1.91,2.58,0.9880000000000001,184.4,173.0,51.09,-1.69,-0.6700000000000002,-2.55,-1.53,3.3861812487766683,0.27706073752711496,0.938177874186551,0.6627450980392157,0.43790849673202625,-3.2293497700000002,-4.439555410000002,-7.00838179000003,-2.0224315294266337,-4.4395555624023935,0.8145175879610062,0.18154870422262356,-1.3513871613897686,-2.847077729734469,5.363406047114364,7.898771670150475,11.769320157021456,219.67000000000002,125.16999999999999,74.72999999999999,266.14000000000004,156.73999999999998,84.92999999999999,131.01,33.809999999999995,273.21,1.0548500431763186,1.0731691375164454,5.161786260211642,1.6241694111069784
BaNiSe3,Ba,Ni,Se,2.0,4.0,-2.0,0.89,1.91,2.55,0.97,198.14,173.0,51.09,-1.6599999999999997,-0.6399999999999999,-2.55,-1.53,3.3861812487766683,0.25784798627233274,0.8731200161501969,0.6509803921568627,0.41830065359477114,-3.2293497700000002,-4.439555410000002,-6.510488250000024,-2.0224315294266337,-4.4395555624023935,-0.21118754724970967,0.18154870422262356,-1.3513871613897686,-2.730814399751447,5.363406047114364,7.898771670150475,10.84576444731508,219.67000000000002,125.16999999999999,79.97,266.14000000000004,156.73999999999998,95.78,131.01,33.809999999999995,23.97,0.9802750296387618,1.0529882913004682,5.43072342991217,1.638713028336354
BaCoS3,Ba,Co,S,2.0,4.0,-2.0,0.89,1.88,2.58,0.9940000000000002,184.4,173.0,53.52,-1.69,-0.7000000000000002,-2.55,-1.56,3.232436472346786,0.29023861171366594,0.938177874186551,0.6627450980392157,0.4487179487179488,-3.2293497700000002,-4.433222810000001,-7.00838179000003,-2.0224315294266337,0.1435549649279978,0.8145175879610062,0.18154870422262356,-1.3590473276566433,-2.847077729734469,5.363406047114364,7.672566418386976,11.769320157021456,219.67000000000002,128.78,74.72999999999999,266.14000000000004,161.4,84.92999999999999,131.01,35.82,273.21,1.0092706623599292,1.0622083061270498,4.955732117276552,1.5688548897889938
