material,exp_label,rA,rB,rX,nA,nB,nX,chiA,chiB,chiX,rB_rX_ratio,rA_rX_ratio,delta_chi_AX,delta_chi_BX,delta_chi_AO,delta_chi_BO,chi_AX_ratio,chi_BX_ratio,log_rA_rB_ratio,HOMO_A,HOMO_B,HOMO_X,LUMO_A,LUMO_B,LUMO_X,EA_A,EA_B,EA_X,IP_A,IP_B,IP_X,rS_A,rS_B,rS_X,rP_A,rP_B,rP_X,rD_A,rD_B,rD_X,rA_rB_ratio,t_sisso_291,t,tau,t_jess,t_sisso_5,t_sisso_219,t_sisso_55,t_sisso_14,t_sisso_37,t_sisso_124,t_sisso_58,t_sisso_39,t_sisso_212,t_sisso_223,t_sisso_51,t_sisso_46,t_sisso_181,t_sisso_23,t_sisso_177,t_sisso_33,t_sisso_10,p_t_sisso_5,p_t_sisso_219,p_t_sisso_55,p_t_sisso_14,p_t_sisso_124,p_t_sisso_39,p_t_sisso_23,p_t_sisso_177,p_t_sisso_33,p_t_sisso_10
SnNaCl3,0.0,115.87,102.87,180.61,2.0,1.0,-1.0,1.96,0.93,3.16,0.56353591160221,0.6353591160220994,-1.2000000000000002,-2.23,-1.48,-2.51,0.810810810810811,0.8884462151394423,0.1199593150789789,-3.6934392700000016,-2.7445312200000007,-8.594666479999974,-3.693439396789498,-2.7445313142150973,0.0197235606770763,-1.0130803347838755,-0.7570217149871556,-3.935229981089612,6.875250052003975,5.147636303709317,13.876021229339663,106.59,175.88,67.85000000000001,135.54,260.21000000000004,75.67,46.940000000000005,845.6800000000001,224.95,1.1263730922523574,0.05857144972545014,0.7395355812533705,16.68590303923078,0.6749124865880354,1.3859890897501697,0.06239281237535644,1.3859890897501697,-1.5368813041360188,0.3305358784912331,0.06239281237535644,1.3859890897501697,0.3305358784912331,0.06239281237535644,0.06239281237535644,1.3859890897501697,1.3859890897501697,-6.728980905858348,0.8822226815020773,-4.483115685576985,0.6860332263237401,-3.028248762798363,0.00011942821312460295,0.00035650332264735305,6.823681948719948e-05,1.942297247398535e-12,0.00035650332264735305,2.0718043223917697e-06,0.0005012658792188405,6.655899237722154e-21,1.2958970962109997e-09,4.52042378759762e-12
RbZnF3,1.0,172.2,74.34,133.15,1.0,2.0,-1.0,0.82,1.65,3.98,0.556390977443609,1.2932330827067668,-3.16,-2.33,-2.62,-1.79,1.2061068702290076,1.3016759776536313,0.8434293836092832,-2.23129531,-5.977182470000003,-11.111416699999976,-0.6626547127478113,-1.1074028380152596,1.136681619020348,-0.5654554674099543,0.922398193658712,-4.336301480858267,4.153592876586776,9.889346728482574,19.391595983680425,231.42,110.68,40.44,324.0,166.61,37.4,240.1,29.97,143.19,2.31638418079096,0.4052974072108424,1.0406072558773658,3.548670802313287,0.9642058254668171,0.02620753870384851,0.40992844360898223,0.02620753870384851,-0.5383270925185881,1.1188569826945383,0.40992844360898223,0.02620753870384851,1.1188569826945383,0.40992844360898223,0.40992844360898223,0.02620753870384851,0.02620753870384851,-0.1520815713608611,0.24235931624844786,-0.6041627124148556,0.5149324492058911,1.1837065388792443,0.9999971827702089,0.9969861623096202,0.9999986470318184,0.999996974871158,0.9969861623096202,0.8930264133400209,0.9999999996580454,0.9880722449725051,0.9999995758554888,0.9999765867986566
GdScS3,1.0,121.17,74.11,184.4,3.0,3.0,-2.0,1.2,1.36,2.58,0.404891304347826,0.6016304347826087,-1.38,-1.22,-2.24,-2.08,0.6160714285714285,0.5865384615384615,0.3960247143290773,-2.8746634,-3.2357286599999986,-7.00838179000003,-1.3761398572405408,-3.235728771077069,0.8145175879610062,1.325343534503421,0.2753302914535808,-2.847077729734469,6.0569064659121885,6.884657007341072,11.769320157021456,30.32,165.06,74.72999999999999,202.1,217.74,84.92999999999999,111.28,58.09,273.21,1.6350020240183512,0.1279073059033187,0.8358329016506816,3.4649358494775244,0.8779181648485496,0.7976226702781078,0.1655064628117993,0.7976226702781077,-0.8201319774147122,0.7957257568463774,0.1655064628117993,0.7976226702781077,0.7957257568463774,0.1655064628117993,0.1655064628117993,0.7976226702781077,0.7976226702781077,-1.5949811340075186,0.6762022999549298,-0.7798751813499438,0.5770484284590724,0.0576821080033502,0.6135590126188603,0.021299181024573094,0.6282781778459475,0.785101234886621,0.021299181024573094,0.016173781293003873,0.8720968321546761,0.8443964237334938,0.8617403048150479,0.6220596578632899
CsGeCl3,0.0,188.28,73.44,180.61,1.0,2.0,-1.0,0.79,2.01,3.16,0.4033149171270718,1.0386740331491713,-2.37,-1.1500000000000004,-2.65,-1.4300000000000002,0.8943396226415095,0.8041958041958044,0.945982521681558,-2.0859241200000014,-3.8949312500000026,-8.594666479999974,-0.4792429764515966,-3.894931383706377,0.0197235606770763,-0.5452966317296846,-0.9159627234370702,-3.935229981089612,3.8635765556284616,7.445211421588107,13.876021229339663,253.57,92.2,67.85000000000001,319.04,117.22,75.67,202.25,26.66,224.95,2.5637254901960786,0.30404542214959124,1.0267477960065583,4.182420227837174,1.1418378852980562,0.8640895688527581,0.11099390346467457,0.8640895688527581,-0.9200282960671496,0.9048557496461037,0.11099390346467457,0.8640895688527581,0.9048557496461037,0.11099390346467457,0.11099390346467457,0.8640895688527581,0.8640895688527581,-1.662404743117527,0.6491957590495518,-0.91094693642753,0.5889165440099928,-0.08697288957880371,0.3530691183405656,0.00244361421038256,0.35024286475132316,0.05778602528176882,0.00244361421038256,0.11896148002633561,0.9608715679288807,0.3507005021674085,0.34492802262788413,0.25186841930918585
NaMgI3,0.0,139.25,72.45,219.49,1.0,2.0,-1.0,0.93,1.31,2.66,0.3272727272727272,0.6318181818181817,-1.73,-1.35,-2.51,-2.13,0.6892430278884463,0.6338028169014085,0.6578078141146367,-2.7445312200000007,-4.705333049999998,-7.083940510000032,-2.7445313142150973,-1.3065628048520797,0.2908709899851069,-0.7570217149871556,0.500356888176296,-3.4344351648747526,5.147636303709317,7.971349299642951,11.131355946143175,175.88,135.17999999999998,90.24,260.21000000000004,191.16,107.49,845.6800000000001,561.2099999999999,41.190000000000005,1.922015182884748,0.16283070292278967,0.8689049998881062,4.971213535909837,0.9449101472886772,1.089387097490417,0.12342780750518098,1.0374078328975067,-0.880276925925221,0.6549558311552259,0.12342780750518098,1.0374078328975067,0.6549558311552259,0.12342780750518098,0.12342780750518098,1.0374078328975067,1.0374078328975067,-1.6435464706057652,0.6780838557530502,-0.8832743516554434,0.5818835797568084,0.06551858741694644,0.014099895661572368,0.0040067684428314295,0.026189009563952162,0.23660565874888986,0.0040067684428314295,0.001084112885397122,0.8618011366603323,0.4654130196041009,0.6941013834633921,0.6418127441583362
CsFeCl3,0.0,188.28,78.4,180.61,1.0,2.0,-1.0,0.79,1.83,3.16,0.430939226519337,1.0386740331491713,-2.37,-1.33,-2.65,-1.61,0.8943396226415095,0.8260869565217391,0.8797331361403574,-2.0859241200000014,-4.431945739999999,-8.594666479999974,-0.4792429764515966,-0.812293287884647,0.0197235606770763,-0.5452966317296846,-1.3037382507616442,-3.935229981089612,3.8635765556284616,7.470426106445764,13.876021229339663,253.57,133.01,67.85000000000001,319.04,193.65,75.67,202.25,38.15,224.95,2.4015306122448976,0.30716447440550926,1.007085740224185,4.044839685820541,1.0902928242228467,0.7978401833115575,0.2025637906933379,0.7978401833115576,-0.8681511793691421,0.9570335732018153,0.2025637906933379,0.7978401833115576,0.9570335732018153,0.2025637906933379,0.2025637906933379,0.7978401833115576,0.7978401833115576,-1.4955933235183645,0.605607707878268,-0.854401825553859,0.5787314026606318,-0.01579733374141482,0.6127319713056559,0.08853998033647238,0.6274077030212339,0.33727710459351856,0.08853998033647238,0.26953288502546063,0.9948165616411885,0.5928261804566594,0.8142502823824499,0.42275643696727144
KMnI3,0.0,164.19,82.83,219.49,1.0,2.0,-1.0,0.82,1.55,2.66,0.3772727272727272,0.7454545454545454,-1.8400000000000003,-1.11,-2.62,-1.89,0.7022900763358779,0.5873015873015874,0.6810258200276005,-2.318921259999999,-4.411136790000002,-7.083940510000032,-0.7664318763103054,-0.936468712147378,0.2908709899851069,-0.6361622968393374,-1.152247272554489,-3.4344351648747526,4.31357484707873,7.312724883033412,11.131355946143175,220.49,40.830000000000005,90.24,302.81,205.42,107.49,207.8,137.51,41.190000000000005,1.9822528069540022,0.2013644694926759,0.897404780408278,4.546924722386538,1.0731087491740001,1.0122294263386449,0.17801961000166927,1.0122294263386449,-0.8552713903195973,0.7990243402144227,0.17801961000166927,1.0122294263386449,0.7990243402144227,0.17801961000166927,0.17801961000166927,1.0122294263386449,1.0122294263386449,-1.517687599905139,0.6874786684294065,-0.8886144258337552,0.5879507917441688,0.03298464982045937,0.0474519963602744,0.03479090074043862,0.03989592728406844,0.4631207253771337,0.03479090074043862,0.017218927105881677,0.7997771786832701,0.44221562887375204,0.39134710428983416,0.5567908643624656
AgMgF3,1.0,152.13,72.45,133.15,1.0,2.0,-1.0,1.93,1.31,3.98,0.5413533834586466,0.962406015037594,-2.05,-2.67,-1.51,-2.13,1.357615894039735,1.2535211267605637,0.5753641449035619,-4.402160580000001,-4.705333049999998,-11.111416699999976,-0.2462930884548233,-1.3065628048520797,1.136681619020348,-1.4755869046631138,0.500356888176296,-4.336301480858267,7.75596378025508,7.971349299642951,19.391595983680425,132.41000000000005,135.17999999999998,40.44,190.44,191.16,37.4,54.86,561.2099999999999,143.19,2.099792960662526,0.2671737976929658,0.9811475227386989,3.668343961397496,1.0626238703372095,0.6463653235809355,0.31384728000378903,0.6463653235809353,-0.8364272224973791,1.2343782503046463,0.31384728000378903,0.6463653235809353,1.2343782503046463,0.31384728000378903,0.31384728000378903,0.6463653235809353,0.6463653235809353,-0.6613483157278759,0.6295385949151684,-0.7766438545180874,0.57122066398294,0.3015686088728297,0.9469988039544711,0.8857556456664956,0.9569546463394799,0.6515200825455048,0.8857556456664956,0.9873373615593577,0.9841799469755225,0.851478459402621,0.9547002903170568,0.9498177553919988
CsCaF3,1.0,188.28,99.98,133.15,1.0,2.0,-1.0,0.79,1.0,3.98,0.7518796992481203,1.413533834586466,-3.19,-2.98,-2.65,-2.44,1.2037735849056603,1.221311475409836,0.6312717768418578,-2.0859241200000014,-3.766160950000002,-11.111416699999976,-0.4792429764515966,-1.9458476867976409,1.136681619020348,-0.5452966317296846,0.1499954621481116,-4.336301480858267,3.8635765556284616,6.309260154585895,19.391595983680425,253.57,179.84,40.44,319.04,231.02,37.4,202.25,67.61,143.19,1.8831766353270654,0.4419791902865712,0.9749320345087553,3.3069567048546085,0.96093212407273,0.538329261698212,0.43901138638985,0.538329261698212,-0.4860734130785286,1.4668388983906318,0.43901138638985,0.538329261698212,1.4668388983906318,0.43901138638985,0.43901138638985,0.538329261698212,0.538329261698212,-0.4931790435674639,0.055566018026746544,-0.47640287710029827,0.4792430685865985,1.1506600402811211,0.9901652165933358,0.9990270154908979,0.992852057302431,0.999999617684073,0.9990270154908979,0.9998571685295877,0.999999999999913,0.9979771328652189,0.9999999997057841,0.9999690530758745
RbSnI3,0.0,172.2,102.53,219.49,1.0,2.0,-1.0,0.82,1.96,2.66,0.5227272727272726,0.7818181818181817,-1.8400000000000003,-0.7000000000000002,-2.62,-1.48,0.7022900763358779,0.4729729729729731,0.402562348450203,-2.23129531,-3.6934392700000016,-7.083940510000032,-0.6626547127478113,-3.693439396789498,0.2908709899851069,-0.5654554674099543,-1.0130803347838755,-3.4344351648747526,4.153592876586776,6.875250052003975,11.131355946143175,231.42,106.59,90.24,324.0,135.54,107.49,240.1,46.940000000000005,41.190000000000005,1.6795084365551545,0.1789275034883786,0.8600936364128783,4.379899760220329,1.2771030483530805,0.9468320918202701,0.21943655993331726,0.94683209182027,-0.8508433411207348,0.9313428421681379,0.21943655993331726,0.94683209182027,0.9313428421681379,0.21943655993331726,0.21943655993331726,0.94683209182027,0.94683209182027,-1.3208955629778463,0.7349203661017971,-0.9409990746682584,0.5934697897702008,0.04030060255296134,0.12548932739239568,0.16092495294718842,0.11414032478322367,0.5084561747076218,0.16092495294718842,0.18364951293750945,0.3027805285288671,0.24789574852115434,0.1706929874931199,0.5765230617033024
LaYS3,0.0,136.19,89.9,184.4,3.0,3.0,-2.0,1.1,1.22,2.58,0.4891304347826087,0.7391304347826088,-1.48,-1.36,-2.34,-2.22,0.6324786324786326,0.6126126126126126,0.4128452154057869,-2.778124050000001,-2.518776380000004,-7.00838179000003,-2.7781241453682792,-2.5187764664653174,0.8145175879610062,-0.2216918666232401,0.1564045493718278,-2.847077729734469,5.8114999284947535,6.250735714575128,11.769320157021456,205.43,178.5,74.72999999999999,267.61,235.81,84.92999999999999,119.73,94.26,273.21,1.5149054505005561,0.1688760700349896,0.8264379657769922,3.9929838270581763,0.8532379903082223,0.9007489326997442,0.2111494289597571,0.9007489326997444,-0.8613160370889785,0.8714305697340913,0.2111494289597571,0.9007489326997444,0.8714305697340913,0.2111494289597571,0.2111494289597571,0.9007489326997444,0.9007489326997444,-1.535432968143712,0.7215434459955379,-0.8990066542821291,0.5902900178670537,-0.04277115940899905,0.23205451714222505,0.12077787284808095,0.22245008910436462,0.40238479029706725,0.12077787284808095,0.06617802009946715,0.44660359616866924,0.3983334980994124,0.28391572759199984,0.3522621270857704
AgCdBr3,0.0,152.13,95.14,195.56,1.0,2.0,-1.0,1.93,1.69,2.96,0.4846938775510204,0.653061224489796,-1.03,-1.27,-1.51,-1.75,0.6821192052980133,0.7257142857142858,0.2981533723190764,-4.402160580000001,-5.657022910000005,-7.858438990000018,-0.2462930884548233,-1.1571185497219154,0.0551102718918419,-1.4755869046631138,0.9482623915387752,-3.6781509272527466,7.75596378025508,9.27193000127873,12.554312316976,132.41000000000005,123.55,75.14,190.44,179.66,88.34,54.86,51.92,22.81,1.599011982341812,0.1205796845293731,0.8457329757587253,4.462101171186133,0.7949281372504052,1.0457722029089322,0.1517524794263468,1.0457722029089322,-0.9794225602281116,0.6193039651840138,0.1517524794263468,1.0457722029089322,0.6193039651840138,0.1517524794263468,0.1517524794263468,1.0457722029089322,1.0457722029089322,-2.2092450438075524,0.7502503142910695,-1.1460326656433724,0.6033795568659333,-0.3472060950646949,0.028138850699364417,0.012359211055405675,0.022746549675063624,0.0055030233678068086,0.012359211055405675,0.000544996325616213,0.17635385948556506,0.017179696726237256,0.02608365271001777,0.02567833953511475
PbAgF3,0.0,149.22,115.26,133.15,2.0,1.0,-1.0,2.33,1.93,3.98,0.8646616541353382,1.1203007518796992,-1.65,-2.05,-1.11,-1.51,1.4864864864864862,1.357615894039735,0.2590141775822091,-3.496077730000001,-4.402160580000001,-11.111416699999976,-3.4960778500144083,-0.2462930884548233,1.136681619020348,-0.8830451593257576,-1.4755869046631138,-4.336301480858267,6.576348032711487,7.75596378025508,19.391595983680425,103.96,132.41000000000005,40.44,140.49,190.44,37.4,56.76,54.86,143.19,1.2946382092660071,0.21596396176375607,0.8037770007590588,7.182180853653828,0.8800748834942625,1.1845497891495902,0.12801702499453016,1.1845497891495902,-1.2591802945859287,0.7479110484151509,0.12801702499453016,1.1845497891495902,0.7479110484151509,0.12801702499453016,0.12801702499453016,1.1845497891495902,1.1845497891495902,-2.8071971213885942,0.820485953901041,-1.7936936009840396,0.6180935258453515,-1.7450841597227909,0.0030640567705186596,0.004809526096703046,0.0021293425069714156,8.634887734291691e-08,0.004809526096703046,0.006488544519370459,0.008381224977943219,4.004640832757241e-06,0.0013035188295008957,1.798606308576471e-07
