material,exp_label,rX,nA,nB,nX,chiA,chiB,chiX,rB_rX_ratio,rA_rX_ratio,delta_chi_AX,delta_chi_BX,delta_chi_AO,delta_chi_BO,rA,rB,chi_AX_ratio,chi_BX_ratio,chi_diff,log_rA_rB_ratio,HOMO_A,HOMO_B,HOMO_X,LUMO_A,LUMO_B,LUMO_X,EA_A,EA_B,EA_X,IP_A,IP_B,IP_X,rS_A,rS_B,rS_X,rP_A,rP_B,rP_X,rD_A,rD_B,rD_X,X,rA_rB_ratio,t_sisso_14,t,tau,t_jess,t_sisso_82,t_sisso_11,t_sisso_12,t_sisso_88,t_sisso_17,p_t_sisso_14,p_t_sisso_82,p_t_sisso_11,p_t_sisso_12,p_t_sisso_88,p_t_sisso_17
SnNaCl3,0.0,181.0,2.0,1.0,-1.0,1.96,0.93,3.16,0.56353591160221,0.6353591160220994,-1.2000000000000002,-2.23,-1.48,-2.51,115.0,102.0,0.810810810810811,0.8884462151394423,1.3180000000000005,0.1199593150789789,-3.6934392700000016,-2.7445312200000007,-8.594666479999974,-3.693439396789498,-2.7445313142150973,0.0197235606770763,-1.0130803347838755,-0.7570217149871556,-3.935229981089612,6.875250052003975,5.147636303709317,13.876021229339663,106.59,175.88,67.85000000000001,135.54,260.21000000000004,75.67,46.940000000000005,845.6800000000001,224.95,Cl,1.1274509803921569,1.3859890897501697,0.7395905811440432,16.57173250646641,0.6749626804041506,1.2070434823119025,0.8697204874065965,1.7775710098435342,0.8047937963942124,0.18879615886581144,6.823681948719954e-05,1.1872311616754147e-05,9.82359292952696e-07,3.92473706099222e-07,0.0009294512976056926,1.3837498124440675e-09
RbZnF3,1.0,133.0,1.0,2.0,-1.0,0.82,1.65,3.98,0.556390977443609,1.2932330827067668,-3.16,-2.33,-2.62,-1.79,172.0,74.0,1.2061068702290076,1.3016759776536313,1.894,0.8434293836092832,-2.23129531,-5.977182470000003,-11.111416699999976,-0.6626547127478113,-1.1074028380152596,1.136681619020348,-0.5654554674099543,0.922398193658712,-4.336301480858267,4.153592876586776,9.889346728482574,19.391595983680425,231.42,110.68,40.44,324.0,166.61,37.4,240.1,29.97,143.19,F,2.324324324324324,0.02620753870384851,1.0418749349041665,3.553099228666886,0.9653804314438172,0.018627775852490647,1.9717682388512678,0.05248773476805502,2.1423695561524125,0.45578397374278135,0.9999986470318184,0.9989301493789742,0.9993065048055768,0.980980821403107,0.998146398184511,0.9999631516173597
GdScS3,1.0,184.0,3.0,3.0,-2.0,1.2,1.36,2.58,0.404891304347826,0.6016304347826087,-1.38,-1.22,-2.24,-2.08,152.0,87.0,0.6160714285714285,0.5865384615384615,1.036,0.3960247143290773,-2.8746633999999998,-3.2357286599999986,-7.00838179000003,-1.3761398572405408,-3.235728771077069,0.8145175879610062,1.325343534503421,0.2753302914535808,-2.847077729734469,6.0569064659121885,6.884657007341072,11.769320157021456,30.32,165.06,74.72999999999999,202.1,217.74,84.92999999999999,111.28,58.09,273.21,S,1.7471264367816093,0.7976226702781077,0.8767102470806919,2.5085600083043427,0.9208537372732795,0.6627807650119942,1.4814063612128372,0.8789671161934757,1.4280777224428274,0.3645680197725472,0.6282781778459477,0.04586455201512618,0.10469572272102634,0.006608843024874197,0.2940061981377733,0.35743473279464705
CsGeCl3,0.0,181.0,1.0,2.0,-1.0,0.79,2.01,3.16,0.4033149171270718,1.0386740331491713,-2.37,-1.1500000000000004,-2.65,-1.4300000000000002,188.0,73.0,0.8943396226415095,0.8041958041958044,1.3360000000000003,0.945982521681558,-2.0859241200000014,-3.8949312500000026,-8.594666479999974,-0.4792429764515966,-3.894931383706377,0.0197235606770763,-0.5452966317296846,-0.9159627234370702,-3.935229981089612,3.8635765556284616,7.445211421588107,13.876021229339663,253.57,92.2,67.85000000000001,319.04,117.22,75.67,202.25,26.66,224.95,Cl,2.5753424657534247,0.8640895688527583,1.0272561398319988,4.201851683463718,1.1424032103378594,0.5818590183390975,1.496778178535382,0.6988037277471513,1.532539576275995,0.3456117145519971,0.35024286475132244,0.14479037531667602,0.1376475126601435,0.04478313864444735,0.5532020762127284,0.05255222338080875
NaMgI3,0.0,220.00000000000003,1.0,2.0,-1.0,0.93,1.31,2.66,0.3272727272727272,0.6318181818181817,-1.73,-1.35,-2.51,-2.13,151.0,144.0,0.6892430278884463,0.6338028169014085,1.148,0.6578078141146367,-2.7445312200000007,-4.705333049999998,-7.083940510000032,-2.7445313142150973,-1.3065628048520797,0.2908709899851069,-0.7570217149871556,0.500356888176296,-3.4344351648747526,5.147636303709317,7.971349299642951,11.131355946143175,175.88,135.17999999999998,90.24,260.21000000000004,191.16,107.49,845.6800000000001,561.2099999999999,41.190000000000005,I,1.0486111111111112,1.0374078328975067,0.7207068039617661,22.619364232313238,0.7837487094344731,0.8791197928645338,1.387179747344938,1.2587234452460954,1.4441038465063345,0.36977883431176545,0.026189009563952165,0.0016973216574330142,0.01748236077228925,0.0001084576065307269,0.3295995767578983,0.5147718329346622
CsFeCl3,0.0,181.0,1.0,2.0,-1.0,0.79,1.83,3.16,0.430939226519337,1.0386740331491713,-2.37,-1.33,-2.65,-1.61,188.0,78.0,0.8943396226415095,0.8260869565217391,1.3720000000000003,0.8797331361403574,-2.0859241200000014,-4.431945739999999,-8.594666479999974,-0.4792429764515966,-0.812293287884647,0.0197235606770763,-0.5452966317296846,-1.3037382507616442,-3.935229981089612,3.8635765556284616,7.470426106445764,13.876021229339663,253.57,133.01,67.85000000000001,319.04,193.65,75.67,202.25,38.15,224.95,Cl,2.41025641025641,0.7978401833115578,1.0074249402213424,4.0602714032472385,1.090660049482927,0.501216526857739,1.538702034836914,0.5496814140291547,1.5285086215383759,0.3599886538836703,0.6274077030212329,0.3703411167268977,0.2720203217094374,0.1906676307939729,0.5427514122424663,0.24033550144415164
KMnI3,0.0,220.00000000000003,1.0,2.0,-1.0,0.82,1.55,2.66,0.3772727272727272,0.7454545454545454,-1.8400000000000003,-1.11,-2.62,-1.89,185.0,83.0,0.7022900763358779,0.5873015873015874,1.122,0.6810258200276005,-2.318921259999999,-4.411136790000002,-7.083940510000032,-0.7664318763103054,-0.936468712147378,0.2908709899851069,-0.6361622968393374,-1.152247272554489,-3.4344351648747526,4.31357484707873,7.312724883033412,11.131355946143175,220.49,40.830000000000005,90.24,302.81,205.42,107.49,207.8,137.51,41.190000000000005,I,2.2289156626506026,1.0122294263386449,0.945145108128451,4.431479945825313,1.1301962134748302,0.7353608517407695,1.4583019738619292,0.8906710528435653,1.4577894749288636,0.3654802518040288,0.03989592728406843,0.0153378643163146,0.06837661803921359,0.005825964181655679,0.3617538377558674,0.38374775124404475
AgMgF3,1.0,133.0,1.0,2.0,-1.0,1.93,1.31,3.98,0.5413533834586466,0.962406015037594,-2.05,-2.67,-1.51,-2.13,128.0,72.0,1.357615894039735,1.2535211267605637,1.74,0.5753641449035619,-4.402160580000001,-4.705333049999998,-11.111416699999976,-0.2462930884548233,-1.3065628048520797,1.136681619020348,-1.4755869046631138,0.500356888176296,-4.336301480858267,7.75596378025508,7.971349299642951,19.391595983680425,132.41000000000005,135.17999999999998,40.44,190.44,191.16,37.4,54.86,561.2099999999999,143.19,F,1.7777777777777777,0.6463653235809353,0.900269925758775,3.9370528860286287,0.975030044602944,0.26893384366127115,1.8714181706829158,0.009633505472377735,2.1876421614326858,0.4550238684704968,0.9569546463394802,0.9529848644806655,0.9955131722835119,0.9879756579590513,0.9987999172227889,0.9999598545325079
CsCaF3,1.0,133.0,1.0,2.0,-1.0,0.79,1.0,3.98,0.7518796992481203,1.413533834586466,-3.19,-2.98,-2.65,-2.44,188.0,100.0,1.2037735849056603,1.221311475409836,2.03,0.6312717768418578,-2.0859241200000014,-3.766160950000002,-11.111416699999976,-0.4792429764515966,-1.9458476867976409,1.136681619020348,-0.5452966317296846,0.1499954621481116,-4.336301480858267,3.8635765556284616,6.309260154585895,19.391595983680425,253.57,179.84,40.44,319.04,231.02,37.4,202.25,67.61,143.19,F,1.88,0.538329261698212,0.9741710237047373,3.3081150828654353,0.9601820412951998,0.23475022434396275,1.8797672374496301,0.43448882276681444,1.7579051856469885,0.4516056973689509,0.992852057302431,0.9716257076450224,0.9961596945078267,0.45013332263216216,0.9258148114344437,0.9999409409091808
RbSnI3,0.0,220.00000000000003,1.0,2.0,-1.0,0.82,1.96,2.66,0.5227272727272726,0.7818181818181817,-1.8400000000000003,-0.7000000000000002,-2.62,-1.48,178.0,86.0,0.7022900763358779,0.4729729729729731,1.04,0.402562348450203,-2.23129531,-3.6934392700000016,-7.083940510000032,-0.6626547127478113,-3.693439396789498,0.2908709899851069,-0.5654554674099543,-1.0130803347838755,-3.4344351648747526,4.153592876586776,6.875250052003975,11.131355946143175,231.42,106.59,90.24,324.0,135.54,107.49,240.1,46.940000000000005,41.190000000000005,I,2.0697674418604652,0.94683209182027,0.9197032935499266,4.4034300058625035,1.365613963465191,0.6162903155083083,1.4462914104456943,0.594109994818524,1.2957249087125273,0.37618810018282334,0.11414032478322361,0.09016803276253595,0.054525998839273095,0.12715072078192544,0.09790548671472225,0.701193179531221
LaYS3,0.0,184.0,3.0,3.0,-2.0,1.1,1.22,2.58,0.4891304347826087,0.7391304347826088,-1.48,-1.36,-2.34,-2.22,150.0,101.0,0.6324786324786326,0.6126126126126126,1.0840000000000003,0.4128452154057869,-2.778124050000001,-2.518776380000004,-7.00838179000003,-2.7781241453682792,-2.5187764664653174,0.8145175879610062,-0.2216918666232401,0.1564045493718278,-2.847077729734469,5.8114999284947535,6.250735714575128,11.769320157021456,205.43,178.5,74.72999999999999,267.61,235.81,84.92999999999999,119.73,94.26,273.21,S,1.4851485148514851,0.9007489326997444,0.8286816134530257,4.086710319403152,0.855554395789738,0.6065210251686055,1.4783269927470248,0.6035359650358361,1.3588699019392414,0.3664111389036404,0.22245008910436473,0.10344199224277296,0.09900530506234295,0.11625206316463055,0.1700954104030016,0.4113437982935468
AgCdBr3,0.0,196.0,1.0,2.0,-1.0,1.93,1.69,2.96,0.4846938775510204,0.653061224489796,-1.03,-1.27,-1.51,-1.75,128.0,156.0,0.6821192052980133,0.7257142857142858,1.052,0.2981533723190764,-4.402160580000001,-5.657022910000005,-7.858438990000018,-0.2462930884548233,-1.1571185497219154,0.0551102718918419,-1.4755869046631138,0.9482623915387752,-3.6781509272527466,7.75596378025508,9.27193000127873,12.554312316976,132.41000000000005,123.55,75.14,190.44,179.66,88.34,54.86,51.92,22.81,Br,0.8205128205128205,1.0457722029089322,0.6508612903702742,-3.8912441726921614,0.6117627761862747,0.8406223920726517,1.2505968780427923,1.121483760593791,1.238507190575232,0.329953099173506,0.022746549675063638,0.003060125645884818,0.0012459743560168115,0.0004798418361815215,0.057896444922394485,0.008637311892632013
PbAgF3,0.0,133.0,2.0,1.0,-1.0,2.33,1.93,3.98,0.8646616541353382,1.1203007518796992,-1.65,-2.05,-1.11,-1.51,149.0,115.0,1.4864864864864862,1.357615894039735,1.536,0.2590141775822091,-3.496077730000001,-4.402160580000001,-11.111416699999976,-3.4960778500144083,-0.2462930884548233,1.136681619020348,-0.8830451593257576,-1.4755869046631138,-4.336301480858267,6.576348032711487,7.75596378025508,19.391595983680425,103.96,132.41000000000005,40.44,140.49,190.44,37.4,56.76,54.86,143.19,F,1.2956521739130435,1.18454978914959,0.8040508652841858,7.1610101884301915,0.8803747443882878,0.8908682718409936,1.1629076953106692,0.9802365710531405,1.936054004436024,0.35157645744062915,0.0021293425069714212,0.001418207991603428,0.00023422296528844192,0.0022145326754527237,0.9864329878775493,0.10199405755228676
CdCuCl3,0.0,181.0,2.0,1.0,-1.0,1.69,1.9,3.16,0.425414364640884,0.7237569060773481,-1.4700000000000002,-1.2600000000000002,-1.75,-1.54,131.0,77.0,0.8400000000000001,0.8181818181818183,1.1780000000000002,0.5313919013474677,-5.657022910000005,-4.608164319999999,-8.594666479999974,-1.1571185497219154,-0.6024405606807606,0.0197235606770763,0.9482623915387752,-1.5474569751238811,-3.935229981089612,9.27193000127873,8.147436993683963,13.876021229339663,123.55,120.22,67.85000000000001,179.66,203.02,75.67,51.92,31.9,224.95,Cl,1.7012987012987013,0.8760275270855904,0.8551080289217269,4.753828236080848,0.8779109096929728,0.6045484054562004,1.5302243591803117,0.6368281967377929,1.6318768604576763,0.3863703108732833,0.30489867607734156,0.1063233510959899,0.23933982034035473,0.08402793010143399,0.7765951703743678,0.891124912230041
NaMnCl3,0.0,181.0,1.0,2.0,-1.0,0.93,1.55,3.16,0.4585635359116021,0.7679558011049723,-2.23,-1.61,-2.51,-1.89,139.0,83.0,0.8884462151394423,0.851851851851852,1.4000000000000004,0.5156333253340938,-2.7445312200000007,-4.411136790000002,-8.594666479999974,-2.7445313142150973,-0.936468712147378,0.0197235606770763,-0.7570217149871556,-1.152247272554489,-3.935229981089612,5.147636303709317,7.312724883033412,13.876021229339663,175.88,40.830000000000005,67.85000000000001,260.21000000000004,205.42,75.67,845.6800000000001,137.51,224.95,Cl,1.6746987951807228,0.8306824986453732,0.8571012877304023,4.428571145159333,0.8939211594361254,0.5187576138705658,1.5818001531315697,0.4421009909805824,1.4922224423383534,0.38853912285833025,0.4893794112980118,0.31003027078208234,0.4707490938568555,0.4298560092974883,0.4480864729536103,0.9141973119886561
CeTmS3,0.0,184.0,3.0,3.0,-2.0,1.12,1.25,2.58,0.4782608695652173,0.7282608695652174,-1.46,-1.33,-2.32,-2.19,134.0,100.0,0.6293103448275862,0.6073059360730594,1.074,0.4205029854727048,-2.5303330600000007,-3.153999099999999,-7.00838179000003,-2.5303331468620374,-1.0724057668138651,0.8145175879610062,0.0869328039854952,0.5222435779285232,-2.847077729734469,5.700526061695872,6.424661898518719,11.769320157021456,204.28,176.24,74.72999999999999,257.54,254.47,84.92999999999999,118.68,111.95,273.21,S,1.34,0.8780363524906385,0.7917624043523628,6.575624773505493,0.8204501917540331,0.5944646183465518,1.4977505123828139,0.5898862415053119,1.3961291193292809,0.36777404375659967,0.29759437990154947,0.1221738490530661,0.14000349825506322,0.1323110163402127,0.2305982633854593,0.45276203328725373
RbMnCl3,1.0,181.0,1.0,2.0,-1.0,0.82,1.55,3.16,0.4585635359116021,0.9502762430939226,-2.3400000000000003,-1.61,-2.62,-1.89,172.0,83.0,0.8931297709923665,0.851851851851852,1.4220000000000002,0.7286538690168551,-2.23129531,-4.411136790000002,-8.594666479999974,-0.6626547127478113,-0.936468712147378,0.0197235606770763,-0.5654554674099543,-1.152247272554489,-3.935229981089612,4.153592876586776,7.312724883033412,13.876021229339663,231.42,40.830000000000005,67.85000000000001,324.0,205.42,75.67,240.1,137.51,224.95,Cl,2.072289156626506,0.8208069664286985,0.9454898580276,4.0247195335144745,0.9913051647889772,0.4658522090169579,1.5818001531315695,0.40528884267739795,1.5072694934136166,0.38390870645621905,0.5317609948588912,0.5022375683032879,0.47074909385685443,0.5288814922940904,0.4872664450251912,0.8583858107308084
KBaCl3,0.0,181.0,1.0,2.0,-1.0,0.82,0.89,3.16,0.7458563535911602,0.9060773480662982,-2.3400000000000003,-2.27,-2.62,-2.55,164.0,135.0,0.8931297709923665,0.8901960784313726,1.5540000000000005,0.1945916493857687,-2.318921259999999,-3.22934977,-8.594666479999974,-0.7664318763103054,-2.0224315294266337,0.0197235606770763,-0.6361622968393374,0.1815487042226235,-3.935229981089612,4.31357484707873,5.363406047114364,13.876021229339663,220.49,219.67,67.85000000000001,302.81,266.14000000000004,75.67,207.8,131.01,224.95,Cl,1.2148148148148148,1.4593305033693011,0.7720014367729928,6.583633581463318,0.7745456120698874,1.077629875497911,1.0057166578483125,1.2657399420192201,0.5489366138843002,0.2646769844968234,1.9636468049100426e-05,8.305487494077752e-05,1.2234985579012964e-05,0.00010051674176136201,8.289683554104563e-05,5.399993807647088e-06
CsPbI3,1.0,220.00000000000003,1.0,2.0,-1.0,0.79,2.33,2.66,0.5409090909090909,0.8545454545454544,-1.87,-0.33,-2.65,-1.11,213.5,119.0,0.7056603773584906,0.2972972972972972,0.972,0.4573184697184198,-2.0859241200000014,-3.496077730000001,-7.083940510000032,-0.4792429764515966,-3.4960778500144083,0.2908709899851069,-0.5452966317296846,-0.8830451593257576,-3.4344351648747526,3.8635765556284616,6.576348032711487,11.131355946143175,253.57,103.96,90.24,319.04,140.49,107.49,202.25,56.76,41.190000000000005,I,1.7941176470588236,0.8550151140531808,0.9042228961377042,3.9181607145135624,2.1462498176249665,0.484381339418418,1.5503863353505365,0.3391664477112788,0.6963718104824979,0.4175079973940249,0.3866415224325852,0.4320847794257024,0.3212716897208429,0.6966367310336746,0.00033279784875763066,0.9970326729985896
KMgCl3,0.0,181.0,1.0,2.0,-1.0,0.82,1.31,3.16,0.3977900552486187,0.9060773480662982,-2.3400000000000003,-1.85,-2.62,-2.13,164.0,72.0,0.8931297709923665,0.8685446009389672,1.47,0.8232003088081431,-2.318921259999999,-4.705333049999998,-8.594666479999974,-0.7664318763103054,-1.3065628048520797,0.0197235606770763,-0.6361622968393374,0.500356888176296,-3.935229981089612,4.31357484707873,7.971349299642951,13.876021229339663,220.49,135.17999999999998,67.85000000000001,302.81,191.16,75.67,207.8,561.2099999999999,224.95,Cl,2.2777777777777777,0.9854097543808924,0.9642389486967026,4.280867658704489,0.9915328591075107,0.6474358348734277,1.4885314877270166,0.7334886796476527,1.435822006864004,0.3747834619061811,0.06198398901401376,0.05752104039684098,0.11899393235091131,0.031191494061429136,0.310910897696225,0.663587686269239
NdLuS3,0.0,184.0,3.0,3.0,-2.0,1.14,1.27,2.58,0.4679347826086956,0.6902173913043478,-1.4400000000000002,-1.31,-2.3,-2.17,158.7,99.0,0.6260869565217393,0.6036866359447005,1.066,0.3886776750249063,-2.1210724900000018,-1.7533157500000005,-7.00838179000003,-2.121072562812813,-1.7533158101883548,0.8145175879610062,0.3586248253414548,0.3090144625889975,-2.847077729734469,5.776794692320843,5.26002856955933,11.769320157021456,200.25,162.29,74.72999999999999,272.22,232.06,84.92999999999999,117.44,97.53,273.21,S,1.6030303030303028,0.9085896836604721,0.8562759870204851,3.0495880659169052,0.8880488563696025,0.6627562584484701,1.4381790519541908,0.7507206551717722,1.327431697340952,0.3623026861524796,0.19987028807417384,0.04588123654532644,0.04673297208999946,0.02601664483804697,0.12980451369794463,0.2960498039088801
